date,streamflow_cms,subbasin_id,synthetic_demo,source
2001-01-22,0.007981306287350545,OUTLET,True,HydroLite forward truth generator
2001-01-23,0.007875525384427018,OUTLET,True,HydroLite forward truth generator
2001-01-24,0.007771817185435011,OUTLET,True,HydroLite forward truth generator
2001-01-25,0.0076699243826347,OUTLET,True,HydroLite forward truth generator
2001-01-26,0.007569668964326771,OUTLET,True,HydroLite forward truth generator
2001-01-27,0.007470926144402167,OUTLET,True,HydroLite forward truth generator
2001-01-28,0.007373606885863283,OUTLET,True,HydroLite forward truth generator
2001-01-29,0.007277646185068648,OUTLET,True,HydroLite forward truth generator
2001-01-30,0.0071829952175179665,OUTLET,True,HydroLite forward truth generator
2001-01-31,0.007089616072116924,OUTLET,True,HydroLite forward truth generator
2001-02-01,0.0069974782205634994,OUTLET,True,HydroLite forward truth generator
2001-02-02,0.0069065561498325165,OUTLET,True,HydroLite forward truth generator
2001-02-03,0.0068168277743196086,OUTLET,True,HydroLite forward truth generator
2001-02-04,0.0067282733706177395,OUTLET,True,HydroLite forward truth generator
2001-02-05,0.006640874862635855,OUTLET,True,HydroLite forward truth generator
2001-02-06,0.00655461534156982,OUTLET,True,HydroLite forward truth generator
2001-02-07,0.006469478743310298,OUTLET,True,HydroLite forward truth generator
2001-02-08,0.006385449631394442,OUTLET,True,HydroLite forward truth generator
2001-02-09,0.006302513050716204,OUTLET,True,HydroLite forward truth generator
2001-02-10,0.006220654428677906,OUTLET,True,HydroLite forward truth generator
2001-02-11,0.006139859508152903,OUTLET,True,HydroLite forward truth generator
2001-02-12,0.006060114301781933,OUTLET,True,HydroLite forward truth generator
2001-02-13,0.005981405060579827,OUTLET,True,HydroLite forward truth generator
2001-02-14,0.0059037182521445904,OUTLET,True,HydroLite forward truth generator
2001-02-15,0.005827040545312833,OUTLET,True,HydroLite forward truth generator
2001-02-16,0.00575135879914592,OUTLET,True,HydroLite forward truth generator
2001-02-17,0.005676660054828524,OUTLET,True,HydroLite forward truth generator
2001-02-18,0.005602931529528772,OUTLET,True,HydroLite forward truth generator
2001-02-19,0.005530160611582489,OUTLET,True,HydroLite forward truth generator
2001-02-20,0.0054583348565741055,OUTLET,True,HydroLite forward truth generator
2001-02-21,0.005387441984027593,OUTLET,True,HydroLite forward truth generator
2001-02-22,0.005317469874515175,OUTLET,True,HydroLite forward truth generator
2001-02-23,0.005248406567054812,OUTLET,True,HydroLite forward truth generator
2001-02-24,0.0051802402567099025,OUTLET,True,HydroLite forward truth generator
2001-02-25,0.005112959292333042,OUTLET,True,HydroLite forward truth generator
2001-02-26,0.005046552174414747,OUTLET,True,HydroLite forward truth generator
2001-02-27,0.004981007553010858,OUTLET,True,HydroLite forward truth generator
2001-02-28,0.004916314225730856,OUTLET,True,HydroLite forward truth generator
2001-03-01,0.00485246113577508,OUTLET,True,HydroLite forward truth generator
2001-03-02,0.004789437370012753,OUTLET,True,HydroLite forward truth generator
2001-03-03,0.0047272321570951655,OUTLET,True,HydroLite forward truth generator
2001-03-04,0.0046658348656002735,OUTLET,True,HydroLite forward truth generator
2001-03-05,0.0046052350022059586,OUTLET,True,HydroLite forward truth generator
2001-03-06,0.004545422209890125,OUTLET,True,HydroLite forward truth generator
2001-03-07,0.004486386266156225,OUTLET,True,HydroLite forward truth generator
2001-03-08,0.004428117081283227,OUTLET,True,HydroLite forward truth generator
2001-03-09,0.004370604696599238,OUTLET,True,HydroLite forward truth generator
2001-03-10,0.004313839282778168,OUTLET,True,HydroLite forward truth generator
2001-03-11,0.004257811138158939,OUTLET,True,HydroLite forward truth generator
2001-03-12,0.004202510687086807,OUTLET,True,HydroLite forward truth generator
2001-03-13,0.004147928478276406,OUTLET,True,HydroLite forward truth generator
2001-03-14,0.004094055183196183,OUTLET,True,HydroLite forward truth generator
2001-03-15,0.004040881594473903,OUTLET,True,HydroLite forward truth generator
2001-03-16,0.0039883986243229134,OUTLET,True,HydroLite forward truth generator
2001-03-17,0.003936597302988892,OUTLET,True,HydroLite forward truth generator
2001-03-18,0.0038854687772167896,OUTLET,True,HydroLite forward truth generator
2001-03-19,0.0038350043087377063,OUTLET,True,HydroLite forward truth generator
2001-03-20,0.003785195272775425,OUTLET,True,HydroLite forward truth generator
2001-03-21,0.0037360331565723516,OUTLET,True,HydroLite forward truth generator
2001-03-22,0.003687509557934612,OUTLET,True,HydroLite forward truth generator
2001-03-23,0.0036396161837960374,OUTLET,True,HydroLite forward truth generator
2001-03-24,0.003592344848800815,OUTLET,True,HydroLite forward truth generator
2001-03-25,0.003545687473904536,OUTLET,True,HydroLite forward truth generator
2001-03-26,0.003499636084993428,OUTLET,True,HydroLite forward truth generator
2001-03-27,0.003454182811521509,OUTLET,True,HydroLite forward truth generator
2001-03-28,0.0034093198851654514,OUTLET,True,HydroLite forward truth generator
2001-03-29,0.0033650396384969127,OUTLET,True,HydroLite forward truth generator
2001-03-30,0.0033213345036721075,OUTLET,True,HydroLite forward truth generator
2001-03-31,0.003278197011138409,OUTLET,True,HydroLite forward truth generator
2001-04-01,0.0032356197883577392,OUTLET,True,HydroLite forward truth generator
2001-04-02,0.0031935955585465467,OUTLET,True,HydroLite forward truth generator
2001-04-03,0.0031521171394321428,OUTLET,True,HydroLite forward truth generator
2001-04-04,0.0031111774420251974,OUTLET,True,HydroLite forward truth generator
2001-04-05,0.0030707694694081735,OUTLET,True,HydroLite forward truth generator
2001-04-06,0.0030308863155395,OUTLET,True,HydroLite forward truth generator
2001-04-07,0.002991521164073272,OUTLET,True,HydroLite forward truth generator
2001-04-08,0.0029526672871942883,OUTLET,True,HydroLite forward truth generator
2001-04-09,0.002914318044468209,OUTLET,True,HydroLite forward truth generator
2001-04-10,0.0028764668817066554,OUTLET,True,HydroLite forward truth generator
2001-04-11,0.00283910732984705,OUTLET,True,HydroLite forward truth generator
2001-04-12,0.002802233003846997,OUTLET,True,HydroLite forward truth generator
2001-04-13,0.0027658376015930316,OUTLET,True,HydroLite forward truth generator
2001-04-14,0.002729914902823541,OUTLET,True,HydroLite forward truth generator
2001-04-15,0.0026944587680656686,OUTLET,True,HydroLite forward truth generator
2001-04-16,0.0026594631375860315,OUTLET,True,HydroLite forward truth generator
2001-04-17,0.002624922030355064,OUTLET,True,HydroLite forward truth generator
2001-04-18,0.0025908295430248124,OUTLET,True,HydroLite forward truth generator
2001-04-19,0.0025571798489200065,OUTLET,True,HydroLite forward truth generator
2001-04-20,0.0025239671970422334,OUTLET,True,HydroLite forward truth generator
2001-04-21,0.0024911859110870486,OUTLET,True,HydroLite forward truth generator
2001-04-22,0.00245883038847385,OUTLET,True,HydroLite forward truth generator
2001-04-23,0.0024268950993883514,OUTLET,True,HydroLite forward truth generator
2001-04-24,0.0023953745858374953,OUTLET,True,HydroLite forward truth generator
2001-04-25,0.0023642634607166377,OUTLET,True,HydroLite forward truth generator
2001-04-26,0.0023335564068888495,OUTLET,True,HydroLite forward truth generator
2001-04-27,0.002303248176276177,OUTLET,True,HydroLite forward truth generator
2001-04-28,0.002273333588962702,OUTLET,True,HydroLite forward truth generator
2001-04-29,0.0022438075323092544,OUTLET,True,HydroLite forward truth generator
2001-04-30,0.0022146649600796224,OUTLET,True,HydroLite forward truth generator
2001-05-01,0.002185900891578108,OUTLET,True,HydroLite forward truth generator
2001-05-02,0.0021575104107982913,OUTLET,True,HydroLite forward truth generator
2001-05-03,0.002129488665582843,OUTLET,True,HydroLite forward truth generator
2001-05-04,0.002101830866794253,OUTLET,True,HydroLite forward truth generator
2001-05-05,0.0020745322874963293,OUTLET,True,HydroLite forward truth generator
2001-05-06,0.0020475882621463267,OUTLET,True,HydroLite forward truth generator
2001-05-07,0.00202099418579757,OUTLET,True,HydroLite forward truth generator
2001-05-08,0.0019947455133124316,OUTLET,True,HydroLite forward truth generator
2001-05-09,0.0019688377585855297,OUTLET,True,HydroLite forward truth generator
2001-05-10,0.001943266493777021,OUTLET,True,HydroLite forward truth generator
2001-05-11,0.001918027348555845,OUTLET,True,HydroLite forward truth generator
2001-05-12,0.0018931160093528018,OUTLET,True,HydroLite forward truth generator
2001-05-13,0.001868528218623327,OUTLET,True,HydroLite forward truth generator
2001-05-14,0.0018442597741198477,OUTLET,True,HydroLite forward truth generator
2001-05-15,0.0018203065281735791,OUTLET,True,HydroLite forward truth generator
2001-05-16,0.0017966643869856606,OUTLET,True,HydroLite forward truth generator
2001-05-17,0.001773329309927491,OUTLET,True,HydroLite forward truth generator
2001-05-18,0.0017502973088501528,OUTLET,True,HydroLite forward truth generator
2001-05-19,0.001727564447402807,OUTLET,True,HydroLite forward truth generator
2001-05-20,0.0017051268403599396,OUTLET,True,HydroLite forward truth generator
2001-05-21,0.0016829806529573444,OUTLET,True,HydroLite forward truth generator
2001-05-22,0.0016611221002367346,OUTLET,True,HydroLite forward truth generator
2001-05-23,0.00163954744639886,OUTLET,True,HydroLite forward truth generator
2001-05-24,0.0016182530041650312,OUTLET,True,HydroLite forward truth generator
2001-05-25,0.0015972351341469362,OUTLET,True,HydroLite forward truth generator
2001-05-26,0.0015764902442246358,OUTLET,True,HydroLite forward truth generator
2001-05-27,0.001556014788932646,OUTLET,True,HydroLite forward truth generator
2001-05-28,0.0015358052688539887,OUTLET,True,HydroLite forward truth generator
2001-05-29,0.0015158582300221133,OUTLET,True,HydroLite forward truth generator
2001-05-30,0.001496170263330586,OUTLET,True,HydroLite forward truth generator
2001-05-31,0.0014767380039504485,OUTLET,True,HydroLite forward truth generator
2001-06-01,0.00145755813075514,OUTLET,True,HydroLite forward truth generator
2001-06-02,0.001438627365752892,OUTLET,True,HydroLite forward truth generator
2001-06-03,0.0014199424735264936,OUTLET,True,HydroLite forward truth generator
2001-06-04,0.0014015002606803315,OUTLET,True,HydroLite forward truth generator
2001-06-05,0.0013832975752946152,OUTLET,True,HydroLite forward truth generator
2001-06-06,0.0013653313063866888,OUTLET,True,HydroLite forward truth generator
2001-06-07,0.0013475983833793385,OUTLET,True,HydroLite forward truth generator
2001-06-08,0.0013300957755760078,OUTLET,True,HydroLite forward truth generator
2001-06-09,0.0013128204916428264,OUTLET,True,HydroLite forward truth generator
2001-06-10,0.0012957695790973695,OUTLET,True,HydroLite forward truth generator
2001-06-11,0.0012789401238040528,OUTLET,True,HydroLite forward truth generator
2001-06-12,0.0012623292494760858,OUTLET,True,HydroLite forward truth generator
2001-06-13,0.0012459341171838904,OUTLET,True,HydroLite forward truth generator
2001-06-14,0.001229751924869906,OUTLET,True,HydroLite forward truth generator
2001-06-15,0.0012137799068696956,OUTLET,True,HydroLite forward truth generator
2001-06-16,0.0011980153334392718,OUTLET,True,HydroLite forward truth generator
2001-06-17,0.001182455510288563,OUTLET,True,HydroLite forward truth generator
2001-06-18,0.001167097778120935,OUTLET,True,HydroLite forward truth generator
2001-06-19,0.0011519395121787,OUTLET,True,HydroLite forward truth generator
2001-06-20,0.0011369781217945233,OUTLET,True,HydroLite forward truth generator
2001-06-21,0.001122211049948656,OUTLET,True,HydroLite forward truth generator
2001-06-22,0.001107635772831923,OUTLET,True,HydroLite forward truth generator
2001-06-23,0.001093249799414382,OUTLET,True,HydroLite forward truth generator
2001-06-24,0.001079050671019588,OUTLET,True,HydroLite forward truth generator
2001-06-25,0.0010650359609043853,OUTLET,True,HydroLite forward truth generator
2001-06-26,0.0010512032738441593,OUTLET,True,HydroLite forward truth generator
2001-06-27,0.0010375502457234717,OUTLET,True,HydroLite forward truth generator
2001-06-28,0.0010240745431320149,OUTLET,True,HydroLite forward truth generator
2001-06-29,0.0010107738629658162,OUTLET,True,HydroLite forward truth generator
2001-06-30,0.0009976459320336162,OUTLET,True,HydroLite forward truth generator
2001-07-01,0.0009846885066683636,OUTLET,True,HydroLite forward truth generator
2001-07-02,0.0009718993723437548,OUTLET,True,HydroLite forward truth generator
2001-07-03,0.0009592763432957541,OUTLET,True,HydroLite forward truth generator
2001-07-04,0.0009468172621490288,OUTLET,True,HydroLite forward truth generator
2001-07-05,0.0009345199995482371,OUTLET,True,HydroLite forward truth generator
2001-07-06,0.0009223824537941047,OUTLET,True,HydroLite forward truth generator
2001-07-07,0.0009104025504842269,OUTLET,True,HydroLite forward truth generator
2001-07-08,0.0008985782421585379,OUTLET,True,HydroLite forward truth generator
2001-07-09,0.0008869075079493828,OUTLET,True,HydroLite forward truth generator
2001-07-10,0.0008753883532361361,OUTLET,True,HydroLite forward truth generator
2001-07-11,0.0008640188093043052,OUTLET,True,HydroLite forward truth generator
2001-07-12,0.000852796933009061,OUTLET,True,HydroLite forward truth generator
2001-07-13,0.0008417208064431393,OUTLET,True,HydroLite forward truth generator
2001-07-14,0.0008307885366090559,OUTLET,True,HydroLite forward truth generator
2001-07-15,0.0008199982550955774,OUTLET,True,HydroLite forward truth generator
2001-07-16,0.000809348117758396,OUTLET,True,HydroLite forward truth generator
2001-07-17,0.0007988363044049498,OUTLET,True,HydroLite forward truth generator
2001-07-18,0.0007884610184833384,OUTLET,True,HydroLite forward truth generator
2001-07-19,0.0007782204867752767,OUTLET,True,HydroLite forward truth generator
2001-07-20,0.0007681129590930394,OUTLET,True,HydroLite forward truth generator
2001-07-21,0.000758136707980339,OUTLET,True,HydroLite forward truth generator
2001-07-22,0.0007482900284170905,OUTLET,True,HydroLite forward truth generator
2001-07-23,0.0007385712375280092,OUTLET,True,HydroLite forward truth generator
2001-07-24,0.0007289786742949954,OUTLET,True,HydroLite forward truth generator
2001-07-25,0.0007195106992732522,OUTLET,True,HydroLite forward truth generator
2001-07-26,0.0007101656943110912,OUTLET,True,HydroLite forward truth generator
2001-07-27,0.0007009420622733787,OUTLET,True,HydroLite forward truth generator
2001-07-28,0.0006918382267685721,OUTLET,True,HydroLite forward truth generator
2001-07-29,0.0006828526318793019,OUTLET,True,HydroLite forward truth generator
2001-07-30,0.0006739837418964535,OUTLET,True,HydroLite forward truth generator
2001-07-31,0.0006652300410567025,OUTLET,True,HydroLite forward truth generator
2001-08-01,0.000656590033283458,OUTLET,True,HydroLite forward truth generator
2001-08-02,0.0006480622419311724,OUTLET,True,HydroLite forward truth generator
2001-08-03,0.0006396452095329704,OUTLET,True,HydroLite forward truth generator
