date,subbasin_id,upper_soil_storage_mm,lower_soil_storage_mm,soil_moisture_fraction,synthetic_demo
2001-01-17,SB1,43.14120308554745,0.0,0.11352948180407224,True
2001-01-18,SB1,41.98943023426695,0.0,0.11049850061649197,True
2001-01-19,SB1,40.87047838534322,0.0,0.10755389048774532,True
2001-01-20,SB1,39.73303458367273,0.0,0.10456061732545456,True
2001-01-21,SB1,38.671285629008615,0.0,0.10176654112897005,True
2001-01-22,SB1,37.513394828304186,0.0,0.0987194600744847,True
2001-01-23,SB1,36.50482967209866,0.0,0.09606534124236489,True
2001-01-24,SB1,35.49157267725959,0.0,0.0933988754664726,True
2001-01-25,SB1,34.563613813614296,0.0,0.09095687845687973,True
2001-01-26,SB1,33.63754560601557,0.0,0.08851985685793572,True
2001-01-27,SB1,32.70819178772038,0.0,0.08607418891505364,True
2001-01-28,SB1,31.81143634042634,0.0,0.08371430615901669,True
2001-01-29,SB1,30.99781844365202,0.0,0.08157320643066321,True
2001-01-30,SB1,30.15873023541292,0.0,0.0793650795668761,True
2001-01-31,SB1,29.302785733382997,0.0,0.07711259403521842,True
2001-02-01,SB1,28.457397703122055,0.0,0.07488788869242646,True
2001-02-02,SB1,27.664874312295407,0.0,0.07280230082183002,True
2001-02-03,SB1,26.910781716344196,0.0,0.0708178466219584,True
2001-02-04,SB1,26.212023351666087,0.0,0.06897900882017391,True
2001-02-05,SB1,25.50413456969387,0.0,0.06711614360445756,True
2001-02-06,SB1,24.79693381999995,0.0,0.06525508899999986,True
2001-02-07,SB1,24.12909631318643,0.0,0.0634976218768064,True
2001-02-08,SB1,23.45706757108771,0.0,0.061729125187072915,True
2001-02-09,SB1,22.79667163049604,0.0,0.059991241132884315,True
2001-02-10,SB1,22.200172007280813,0.0,0.058421505282317925,True
2001-02-11,SB1,21.539086035835354,0.0,0.05668180535746146,True
2001-02-12,SB1,20.88316339572274,0.0,0.05495569314663879,True
2001-02-13,SB1,20.28703276284622,0.0,0.05338692832327953,True
2001-02-14,SB1,19.711887291423842,0.0,0.05187338760901011,True
2001-02-15,SB1,19.126094909495574,0.0,0.05033182870919888,True
2001-02-16,SB1,18.572490408167333,0.0,0.048874974758335084,True
2001-02-17,SB1,18.02413273833725,0.0,0.04743192825878224,True
2001-02-18,SB1,17.444873876013556,0.0,0.04590756283161462,True
2001-02-19,SB1,16.906437386514522,0.0,0.044490624701354,True
2001-02-20,SB1,16.412074501088522,0.0,0.043189669739706636,True
2001-02-21,SB1,15.893099846232223,0.0,0.04182394696376901,True
2001-02-22,SB1,15.44571647921936,0.0,0.040646622313735156,True
2001-02-23,SB1,15.005423807795058,0.0,0.03948795738893436,True
2001-02-24,SB1,14.552079648005877,0.0,0.03829494644212073,True
2001-02-25,SB1,14.135679325138424,0.0,0.037199156118785326,True
2001-02-26,SB1,13.700828912649245,0.0,0.03605481292802433,True
2001-02-27,SB1,13.285017065713696,0.0,0.034960571225562356,True
2001-02-28,SB1,12.883948166474148,0.0,0.033905126753879335,True
2001-03-01,SB1,12.410631542284259,0.0,0.03265955669022173,True
2001-03-02,SB1,11.966488802966753,0.0,0.03149076000780724,True
2001-03-03,SB1,11.579079189949239,0.0,0.03047126102618221,True
2001-03-04,SB1,11.179378196501414,0.0,0.02941941630658267,True
2001-03-05,SB1,10.809582519279976,0.0,0.028446269787578884,True
2001-03-06,SB1,10.442298202500607,0.0,0.027479732111843704,True
2001-03-07,SB1,10.089139136622508,0.0,0.0265503661490066,True
2001-03-08,SB1,9.728361290893485,0.0,0.02560095076550917,True
2001-03-09,SB1,9.405296019432706,0.0,0.024750778998507122,True
2001-03-10,SB1,9.0676467742994,0.0,0.023862228353419473,True
2001-03-11,SB1,8.73072436531521,0.0,0.022975590435040025,True
2001-03-12,SB1,8.406538385765424,0.0,0.0221224694362248,True
2001-03-13,SB1,8.095297663493001,0.0,0.021303414903928952,True
2001-03-14,SB1,7.828215820714944,0.0,0.020600567949249853,True
2001-03-15,SB1,7.548791050287804,0.0,0.019865239606020536,True
2001-03-16,SB1,7.263344014602731,0.0,0.019114063196322976,True
2001-03-17,SB1,6.984264154479723,0.0,0.018379642511788745,True
2001-03-18,SB1,6.728312569078879,0.0,0.017706085708102313,True
2001-03-19,SB1,12.37921528228929,0.0,0.03257688232181392,True
2001-03-20,SB1,12.004927028209513,0.0,0.0315919132321303,True
2001-03-21,SB1,11.545429321424281,0.0,0.030382708740590215,True
2001-03-22,SB1,11.108492851120065,0.0,0.02923287592400017,True
2001-03-23,SB1,10.67434141459806,0.0,0.02809037214367911,True
2001-03-24,SB1,10.283031471606108,0.0,0.027060609135805547,True
2001-03-25,SB1,9.883153595447377,0.0,0.026008298935387832,True
2001-03-26,SB1,9.504935216395188,0.0,0.025012987411566285,True
2001-03-27,SB1,9.153047080921088,0.0,0.024086966002423913,True
2001-03-28,SB1,8.787881388370996,0.0,0.023126003653607886,True
2001-03-29,SB1,8.438016248488422,0.0,0.022205305917074796,True
2001-03-30,SB1,8.118940467176257,0.0,0.02136563280835857,True
2001-03-31,SB1,7.801114821884468,0.0,0.020529249531274916,True
2001-04-01,SB1,7.470614294691473,0.0,0.019659511301819668,True
2001-04-02,SB1,7.3260408434108415,0.0,0.01927905485108116,True
2001-04-03,SB1,7.053265095875758,0.0,0.018561223936515152,True
2001-04-04,SB1,6.732135023864081,0.0,0.017716144799642317,True
2001-04-05,SB1,6.407823907833776,0.0,0.01686269449429941,True
2001-04-06,SB1,6.1229511852767065,0.0,0.0161130294349387,True
2001-04-07,SB1,5.831006498379682,0.0,0.015344753943104425,True
2001-04-08,SB1,5.560444938562663,0.0,0.014632749838322797,True
2001-04-09,SB1,25.01535459224344,0.0,0.06582988050590378,True
2001-04-10,SB1,23.951550090723842,0.0,0.06303039497558906,True
2001-04-11,SB1,22.85364883535988,0.0,0.0601411811456839,True
2001-04-12,SB1,21.776432267709993,0.0,0.05730640070449998,True
2001-04-13,SB1,20.772641894591718,0.0,0.05466484709103084,True
2001-04-14,SB1,19.77277658031684,0.0,0.052033622579781155,True
2001-04-15,SB1,21.118643714902085,0.0,0.055575378197110746,True
2001-04-16,SB1,20.203221784959137,0.0,0.05316637311831352,True
2001-04-17,SB1,19.267095134216735,0.0,0.0507028819321493,True
2001-04-18,SB1,22.63155539345955,0.0,0.059556724719630395,True
2001-04-19,SB1,21.688801896520594,0.0,0.05707579446452788,True
2001-04-20,SB1,20.617397850340335,0.0,0.05425631013247457,True
2001-04-21,SB1,19.64185285959208,0.0,0.05168908647261074,True
2001-04-22,SB1,18.65170448511802,0.0,0.04908343285557374,True
2001-04-23,SB1,39.94158458449218,0.0,0.10510943311708469,True
2001-04-24,SB1,38.07037755109499,0.0,0.10018520408182893,True
2001-04-25,SB1,36.24106128608794,0.0,0.09537121391075774,True
2001-04-26,SB1,34.52067698336819,0.0,0.09084388679833734,True
2001-04-27,SB1,36.981795599718424,0.0,0.09732051473610112,True
2001-04-28,SB1,35.330320658619115,0.0,0.09297452804899767,True
2001-04-29,SB1,33.46272197554498,0.0,0.08805979467248679,True
2001-04-30,SB1,31.76626927625872,0.0,0.08359544546383874,True
2001-05-01,SB1,35.678739180489686,0.0,0.0938914188960255,True
2001-05-02,SB1,33.810712163454404,0.0,0.08897555832488001,True
2001-05-03,SB1,50.05391099819922,0.0,0.13172081841631375,True
2001-05-04,SB1,47.39868133169817,0.0,0.1247333719255215,True
2001-05-05,SB1,44.73663494527582,0.0,0.11772798669809426,True
2001-05-06,SB1,42.22053900297266,0.0,0.11110668158677015,True
2001-05-07,SB1,39.85175891914805,0.0,0.1048730497872317,True
2001-05-08,SB1,37.577906142922664,0.0,0.09888922669190175,True
2001-05-09,SB1,35.52569562302237,0.0,0.09348867269216414,True
2001-05-10,SB1,33.58423377249499,0.0,0.08837956255919734,True
2001-05-11,SB1,31.543618905554734,0.0,0.08300952343567035,True
2001-05-12,SB1,29.83323325641708,0.0,0.07850850856951863,True
2001-05-13,SB1,28.057134892499615,0.0,0.07383456550657794,True
2001-05-14,SB1,26.473893719917605,0.0,0.06966814136820422,True
2001-05-15,SB1,25.013113617729147,0.0,0.06582398320455038,True
2001-05-16,SB1,23.522244647480285,0.0,0.06190064380915865,True
2001-05-17,SB1,22.16010451722022,0.0,0.05831606451900058,True
2001-05-18,SB1,20.88113012431544,0.0,0.05495034243240905,True
2001-05-19,SB1,19.648281405826516,0.0,0.051706003699543465,True
2001-05-20,SB1,18.54016135421708,0.0,0.04878989830057126,True
2001-05-21,SB1,17.44736775637423,0.0,0.04591412567466903,True
2001-05-22,SB1,16.33671332936866,0.0,0.042991350866759634,True
2001-05-23,SB1,15.320967540250406,0.0,0.04031833563223791,True
2001-05-24,SB1,14.395988686861813,0.0,0.03788418075489951,True
2001-05-25,SB1,13.520825219560102,0.0,0.03558111899884237,True
2001-05-26,SB1,12.677888909233715,0.0,0.03336286555061504,True
2001-05-27,SB1,11.882731668566723,0.0,0.03127034649622822,True
2001-05-28,SB1,18.903301637616593,0.0,0.04974553062530682,True
2001-05-29,SB1,17.804651701503126,0.0,0.04685434658290296,True
2001-05-30,SB1,16.72130972674857,0.0,0.04400344664933834,True
2001-05-31,SB1,23.205825048875766,0.0,0.06106796065493623,True
2001-06-01,SB1,21.794941936463328,0.0,0.057355110359114024,True
2001-06-02,SB1,20.297028671186606,0.0,0.05341323334522791,True
2001-06-03,SB1,18.972677855460116,0.0,0.049928099619631884,True
2001-06-04,SB1,17.749106049957078,0.0,0.04670817381567652,True
2001-06-05,SB1,16.56499728125347,0.0,0.04359209810856176,True
2001-06-06,SB1,15.443402381735465,0.0,0.04064053258351438,True
2001-06-07,SB1,14.404220034022119,0.0,0.03790584219479505,True
2001-06-08,SB1,13.406115364007988,0.0,0.03527925095791576,True
2001-06-09,SB1,12.499657722148457,0.0,0.032893836110916994,True
2001-06-10,SB1,11.69856755924045,0.0,0.030785704103264342,True
2001-06-11,SB1,12.222288768239428,0.0,0.03216391781115639,True
2001-06-12,SB1,11.381916348824381,0.0,0.029952411444274688,True
2001-06-13,SB1,10.606568991849526,0.0,0.027912023662761912,True
2001-06-14,SB1,9.848813527810151,0.0,0.0259179303363425,True
2001-06-15,SB1,9.189400770904339,0.0,0.024182633607642997,True
2001-06-16,SB1,8.595909435622653,0.0,0.02262081430427014,True
2001-06-17,SB1,8.010947940656777,0.0,0.021081441949096783,True
2001-06-18,SB1,7.4805597687043655,0.0,0.019685683601853594,True
2001-06-19,SB1,6.978592820529018,0.0,0.018364717948760573,True
2001-06-20,SB1,6.48552806551468,0.0,0.017067179119775476,True
2001-06-21,SB1,6.0251141191456785,0.0,0.015855563471435997,True
2001-06-22,SB1,5.59581856249852,0.0,0.014725838322364527,True
2001-06-23,SB1,5.191177117643783,0.0,0.013660992414852061,True
2001-06-24,SB1,4.830089307532929,0.0,0.01271076133561297,True
2001-06-25,SB1,14.467810260183208,0.0,0.03807318489521897,True
2001-06-26,SB1,13.509781808243405,0.0,0.035552057390114224,True
2001-06-27,SB1,12.532810130327652,0.0,0.032981079290335925,True
2001-06-28,SB1,11.628366213536436,0.0,0.030600963719832727,True
2001-06-29,SB1,10.839119634729997,0.0,0.02852399903876315,True
2001-06-30,SB1,10.090970530313907,0.0,0.02655518560608923,True
2001-07-01,SB1,9.374431260134006,0.0,0.024669555947721068,True
2001-07-02,SB1,14.383936969292325,0.0,0.03785246570866401,True
2001-07-03,SB1,13.39407289778451,0.0,0.035247560257327656,True
2001-07-04,SB1,12.394212680278835,0.0,0.032616349158628516,True
2001-07-05,SB1,14.142484069130878,0.0,0.0372170633398181,True
2001-07-06,SB1,13.143698587601424,0.0,0.034588680493687955,True
2001-07-07,SB1,12.17204055670886,0.0,0.03203168567554963,True
2001-07-08,SB1,11.332109407416254,0.0,0.02982134054583225,True
2001-07-09,SB1,10.502944758326011,0.0,0.02763932831138424,True
2001-07-10,SB1,9.847746254690529,0.0,0.025915121722869812,True
2001-07-11,SB1,9.141593595271967,0.0,0.024056825250715702,True
2001-07-12,SB1,8.427850035125973,0.0,0.022178552724015716,True
2001-07-13,SB1,7.802012715908129,0.0,0.02053161241028455,True
2001-07-14,SB1,7.214098615994566,0.0,0.018984470042090962,True
2001-07-15,SB1,6.670924283174021,0.0,0.01755506390308953,True
2001-07-16,SB1,6.170202411468974,0.0,0.016237374767023617,True
2001-07-17,SB1,5.6969643113636455,0.0,0.014992011345693803,True
2001-07-18,SB1,5.262664049257546,0.0,0.013849115919098804,True
2001-07-19,SB1,4.874152008488276,0.0,0.012826715811811254,True
2001-07-20,SB1,4.517780306808532,0.0,0.011888895544232978,True
2001-07-21,SB1,4.1966090164007035,0.0,0.011043707937896588,True
2001-07-22,SB1,3.8967961964455555,0.0,0.010254726832751462,True
2001-07-23,SB1,3.594151010221435,0.0,0.00945829213216167,True
2001-07-24,SB1,18.485696983483894,0.0,0.048646571009168145,True
2001-07-25,SB1,17.108915314214617,0.0,0.04502346135319636,True
2001-07-26,SB1,15.814008230724326,0.0,0.041615811133485066,True
2001-07-27,SB1,14.632531695936041,0.0,0.03850666235772642,True
2001-07-28,SB1,13.517035950464535,0.0,0.035571147238064565,True
2001-07-29,SB1,12.620244739497114,0.0,0.03321117036709767,True
2001-07-30,SB1,11.663889608208624,0.0,0.030694446337391115,True
2001-07-31,SB1,10.734500965097972,0.0,0.02824868675025782,True
2001-08-01,SB1,24.436885941660353,0.0,0.06430759458331672,True
2001-08-02,SB1,31.25931921476563,0.0,0.0822613663546464,True
2001-08-03,SB1,28.990048080596832,0.0,0.07628960021209692,True
2001-08-04,SB1,26.791583876269364,0.0,0.0705041680954457,True
2001-08-05,SB1,32.553399883617544,0.0,0.08566684179899353,True
2001-08-06,SB1,30.229110050977734,0.0,0.07955028960783614,True
2001-08-07,SB1,28.087817104381788,0.0,0.07391530816942576,True
2001-08-08,SB1,26.081653265579206,0.0,0.06863592964626107,True
2001-08-09,SB1,24.182409761493286,0.0,0.06363792042498233,True
2001-08-10,SB1,22.423378723903266,0.0,0.05900889137869281,True
2001-08-11,SB1,37.858413164613154,0.0,0.09962740306477146,True
2001-08-12,SB1,45.69029722998119,0.0,0.12023762428942418,True
2001-08-13,SB1,42.41034729869975,0.0,0.11160617710184144,True
2001-08-14,SB1,66.35705229391439,0.0,0.17462382182609051,True
2001-08-15,SB1,61.69221307632072,0.0,0.16234792914821242,True
2001-08-16,SB1,57.23902867723964,0.0,0.15062902283484114,True
2001-08-17,SB1,53.139591402057405,0.0,0.13984103000541423,True
2001-08-18,SB1,64.36997754728529,0.0,0.1693946777560139,True
2001-08-19,SB1,59.79552868758736,0.0,0.15735665444101937,True
2001-08-20,SB1,68.36051306615181,0.0,0.17989608701618898,True
2001-08-21,SB1,63.282449191506586,0.0,0.1665327610302805,True
2001-08-22,SB1,66.69169547456184,0.0,0.17550446177516274,True
2001-08-23,SB1,61.977514028220035,0.0,0.16309872112689483,True
2001-08-24,SB1,57.52979784760788,0.0,0.15139420486212601,True
2001-08-25,SB1,58.626901715213165,0.0,0.15428132030319255,True
2001-08-26,SB1,54.44441348199058,0.0,0.14327477232102784,True
2001-08-27,SB1,50.520568324075384,0.0,0.1329488640107247,True
2001-08-28,SB1,46.795276362897596,0.0,0.12314546411288842,True
2001-08-29,SB1,44.81345543475256,0.0,0.11793014588092779,True
2001-08-30,SB1,41.62956453421715,0.0,0.10955148561636092,True
2001-08-31,SB1,47.03221850878463,0.0,0.12376899607574902,True
2001-09-01,SB1,49.734357812118965,0.0,0.13087988897926042,True
2001-09-02,SB1,46.51029409925575,0.0,0.12239551078751514,True
2001-09-03,SB1,43.60160286610117,0.0,0.11474106017395044,True
2001-09-04,SB1,40.83105005566789,0.0,0.10745013172544181,True
2001-09-05,SB1,42.136563273200004,0.0,0.11088569282421054,True
2001-09-06,SB1,39.525553208404496,0.0,0.10401461370632763,True
2001-09-07,SB1,51.875358255637124,0.0,0.13651410067272926,True
2001-09-08,SB1,48.65873715698832,0.0,0.128049308307864,True
2001-09-09,SB1,45.53857153886309,0.0,0.11983834615490287,True
2001-09-10,SB1,44.629650241868156,0.0,0.1174464480049162,True
2001-09-11,SB1,41.786750437572344,0.0,0.10996513273045354,True
2001-09-12,SB1,39.15261125443144,0.0,0.10303318751166168,True
2001-09-13,SB1,36.71863705786544,0.0,0.09662799225754064,True
2001-09-14,SB1,34.3375133540731,0.0,0.0903618772475608,True
2001-09-15,SB1,39.40607110088418,0.0,0.10370018710758995,True
2001-09-16,SB1,36.95086503544119,0.0,0.09723911851431892,True
2001-09-17,SB1,45.04164230554104,0.0,0.11853063764616063,True
2001-09-18,SB1,42.43792520578227,0.0,0.1116787505415323,True
2001-09-19,SB1,39.90721985061925,0.0,0.10501899960689276,True
2001-09-20,SB1,37.41860554527558,0.0,0.09847001459283047,True
2001-09-21,SB1,36.669885206889006,0.0,0.0964996979128658,True
2001-09-22,SB1,59.17492192547715,0.0,0.15572347875125567,True
2001-09-23,SB1,55.84971441979799,0.0,0.14697293268367892,True
2001-09-24,SB1,55.09574895512847,0.0,0.14498881303981176,True
2001-09-25,SB1,62.88242749674121,0.0,0.16548007235984527,True
2001-09-26,SB1,59.27068377264462,0.0,0.1559754836122227,True
2001-09-27,SB1,75.12180585208506,0.0,0.1976889627686449,True
2001-09-28,SB1,70.84690509249037,0.0,0.18643922392760626,True
2001-09-29,SB1,66.60699239201057,0.0,0.1752815589263436,True
2001-09-30,SB1,62.73011478949575,0.0,0.16507924944604144,True
2001-10-01,SB1,59.323756291677554,0.0,0.15611514813599356,True
2001-10-02,SB1,56.670789649974836,0.0,0.149133656973618,True
2001-10-03,SB1,57.09957223068036,0.0,0.15026203218600095,True
2001-10-04,SB1,54.355781027885016,0.0,0.14304152902075004,True
2001-10-05,SB1,51.52264660358668,0.0,0.13558591211470178,True
2001-10-06,SB1,53.15951355797868,0.0,0.13989345673152284,True
2001-10-07,SB1,60.34838923800298,0.0,0.15881155062632363,True
2001-10-08,SB1,64.7785486239211,0.0,0.17046986479979237,True
2001-10-09,SB1,61.8259067184863,0.0,0.16269975452233237,True
2001-10-10,SB1,58.809881017256295,0.0,0.1547628447822534,True
2001-10-11,SB1,55.957244231839915,0.0,0.14725590587326293,True
2001-10-12,SB1,59.68614713793653,0.0,0.1570688082577277,True
2001-10-13,SB1,57.6157924901907,0.0,0.15162050655313342,True
2001-10-14,SB1,55.01157112655845,0.0,0.1447672924383117,True
2001-10-15,SB1,52.35924614692581,0.0,0.1377874898603311,True
2001-10-16,SB1,67.57319463394947,0.0,0.1778241964051302,True
2001-10-17,SB1,64.47159483889486,0.0,0.16966209168130225,True
2001-10-18,SB1,71.00522931121921,0.0,0.18685586660847162,True
2001-10-19,SB1,91.0288673263856,0.5567892019822898,0.2410148856009681,True
2001-10-20,SB1,97.62154747754472,0.838527669980544,0.2591054609145402,True
2001-10-21,SB1,106.71974008490213,1.2273393198676121,0.2840712615914993,True
2001-10-22,SB1,101.8593838636234,1.0196317890437354,0.2707342517175451,True
2001-10-23,SB1,96.97863412191435,0.8110527402527504,0.25734128121622923,True
2001-10-24,SB1,92.61680008273756,0.6246495761853658,0.245372235944534,True
2001-10-25,SB1,100.71186585985495,0.9705925581134597,0.2675854168893906,True
2001-10-26,SB1,96.08947286721451,0.7730543960348081,0.25490138753486663,True
2001-10-27,SB1,91.84461588488519,0.59165025149082,0.24325333193783158,True
2001-10-28,SB1,97.35428523396634,0.8271062065797576,0.2583720827382792,True
2001-10-29,SB1,99.6721233536279,0.9261591176764057,0.26473232229290605,True
