date,subbasin_id,precipitation_mm,temperature_min_c,temperature_max_c,temperature_mean_c,quality_status,source,synthetic_demo
2000-05-11,SB1,0.181,13.648,22.648,18.148,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-11,SB2,0.0,13.648,22.648,18.148,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-12,SB1,0.026,10.822,19.822,15.322,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-12,SB2,0.0,10.822,19.822,15.322,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-13,SB1,0.062,12.746,21.746,17.246,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-13,SB2,0.0,12.746,21.746,17.246,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-14,SB1,0.0,8.883,17.883,13.383,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-14,SB2,0.028,8.883,17.883,13.383,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-15,SB1,0.177,12.768,21.768,17.268,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-15,SB2,0.071,12.768,21.768,17.268,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-16,SB1,0.0,14.984,23.984,19.484,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-16,SB2,0.128,14.984,23.984,19.484,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-17,SB1,0.165,15.578,24.578,20.078,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-17,SB2,0.089,15.578,24.578,20.078,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-18,SB1,0.0,13.61,22.61,18.11,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-18,SB2,0.0,13.61,22.61,18.11,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-19,SB1,0.0,11.246,20.246,15.746,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-19,SB2,0.0,11.246,20.246,15.746,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-20,SB1,0.0,14.528,23.528,19.028,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-20,SB2,0.165,14.528,23.528,19.028,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-21,SB1,0.0,15.002,24.002,19.502,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-21,SB2,0.0,15.002,24.002,19.502,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-22,SB1,0.187,13.714,22.714,18.214,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-22,SB2,0.039,13.714,22.714,18.214,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-23,SB1,0.003,14.23,23.23,18.73,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-23,SB2,0.018,14.23,23.23,18.73,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-24,SB1,0.0,12.319,21.319,16.819,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-24,SB2,0.0,12.319,21.319,16.819,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-25,SB1,0.0,16.128,25.128,20.628,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-25,SB2,0.0,16.128,25.128,20.628,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-26,SB1,0.0,13.895,22.895,18.395,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-26,SB2,0.01,13.895,22.895,18.395,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-27,SB1,0.201,14.914,23.914,19.414,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-27,SB2,0.033,14.914,23.914,19.414,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-28,SB1,0.0,12.057,21.057,16.557,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-28,SB2,0.24,12.057,21.057,16.557,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-29,SB1,0.16,13.296,22.296,17.796,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-29,SB2,0.0,13.296,22.296,17.796,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-30,SB1,0.0,13.496,22.496,17.996,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-30,SB2,0.0,13.496,22.496,17.996,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-31,SB1,0.0,16.243,25.243,20.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-31,SB2,0.074,16.243,25.243,20.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-01,SB1,0.013,15.74,24.74,20.24,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-01,SB2,0.08,15.74,24.74,20.24,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-02,SB1,0.212,14.895,23.895,19.395,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-02,SB2,0.0,14.895,23.895,19.395,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-03,SB1,0.159,13.098,22.098,17.598,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-03,SB2,0.111,13.098,22.098,17.598,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-04,SB1,0.0,13.505,22.505,18.005,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-04,SB2,0.0,13.505,22.505,18.005,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-05,SB1,0.007,15.224,24.224,19.724,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-05,SB2,0.0,15.224,24.224,19.724,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-06,SB1,10.971,14.971,23.971,19.471,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-06,SB2,12.668,14.971,23.971,19.471,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-07,SB1,3.562,16.928,25.928,21.428,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-07,SB2,4.444,16.928,25.928,21.428,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-08,SB1,0.0,15.539,24.539,20.039,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-08,SB2,0.0,15.539,24.539,20.039,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-09,SB1,0.012,13.792,22.792,18.292,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-09,SB2,0.099,13.792,22.792,18.292,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-10,SB1,0.0,17.021,26.021,21.521,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-10,SB2,0.0,17.021,26.021,21.521,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-11,SB1,0.044,15.32,24.32,19.82,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-11,SB2,0.079,15.32,24.32,19.82,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-12,SB1,0.07,16.882,25.882,21.382,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-12,SB2,0.0,16.882,25.882,21.382,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-13,SB1,0.0,15.41,24.41,19.91,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-13,SB2,0.0,15.41,24.41,19.91,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-14,SB1,0.165,18.174,27.174,22.674,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-14,SB2,0.053,18.174,27.174,22.674,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-15,SB1,0.0,17.837,26.837,22.337,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-15,SB2,0.0,17.837,26.837,22.337,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-16,SB1,15.307,15.801,24.801,20.301,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-16,SB2,17.993,15.801,24.801,20.301,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-17,SB1,0.039,17.846,26.846,22.346,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-17,SB2,0.0,17.846,26.846,22.346,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-18,SB1,0.0,17.273,26.273,21.773,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-18,SB2,0.0,17.273,26.273,21.773,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-19,SB1,0.0,17.572,26.572,22.072,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-19,SB2,0.0,17.572,26.572,22.072,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-20,SB1,0.0,17.269,26.269,21.769,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-20,SB2,0.0,17.269,26.269,21.769,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-21,SB1,33.554,19.821,28.821,24.321,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-21,SB2,39.095,19.821,28.821,24.321,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-22,SB1,0.071,17.832,26.832,22.332,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-22,SB2,0.0,17.832,26.832,22.332,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-23,SB1,0.008,17.095,26.095,21.595,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-23,SB2,0.0,17.095,26.095,21.595,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-24,SB1,0.0,18.2,27.2,22.7,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-24,SB2,0.197,18.2,27.2,22.7,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-25,SB1,0.0,17.134,26.134,21.634,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-25,SB2,0.091,17.134,26.134,21.634,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-26,SB1,0.0,17.311,26.311,21.811,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-26,SB2,0.164,17.311,26.311,21.811,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-27,SB1,0.049,16.126,25.126,20.626,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-27,SB2,0.23,16.126,25.126,20.626,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-28,SB1,10.089,18.019,27.019,22.519,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-28,SB2,11.94,18.019,27.019,22.519,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-29,SB1,0.105,17.637,26.637,22.137,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-29,SB2,0.065,17.637,26.637,22.137,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-30,SB1,15.004,18.773,27.773,23.273,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-06-30,SB2,17.47,18.773,27.773,23.273,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-01,SB1,0.346,18.707,27.707,23.207,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-01,SB2,0.012,18.707,27.707,23.207,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-02,SB1,0.0,20.499,29.499,24.999,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-02,SB2,0.293,20.499,29.499,24.999,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-03,SB1,0.0,20.372,29.372,24.872,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-03,SB2,0.0,20.372,29.372,24.872,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-04,SB1,0.0,19.461,28.461,23.961,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-04,SB2,0.096,19.461,28.461,23.961,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-05,SB1,0.009,18.534,27.534,23.034,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-05,SB2,0.002,18.534,27.534,23.034,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-06,SB1,0.037,18.896,27.896,23.396,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-06,SB2,0.0,18.896,27.896,23.396,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-07,SB1,0.0,20.348,29.348,24.848,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-07,SB2,0.0,20.348,29.348,24.848,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-08,SB1,0.301,20.766,29.766,25.266,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-08,SB2,0.011,20.766,29.766,25.266,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-09,SB1,15.328,19.055,28.055,23.555,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-09,SB2,18.013,19.055,28.055,23.555,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-10,SB1,0.0,19.173,28.173,23.673,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-10,SB2,0.0,19.173,28.173,23.673,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-11,SB1,0.067,21.699,30.699,26.199,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-11,SB2,0.0,21.699,30.699,26.199,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-12,SB1,0.074,20.577,29.577,25.077,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-12,SB2,0.066,20.577,29.577,25.077,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-13,SB1,33.478,20.575,29.575,25.075,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-13,SB2,39.511,20.575,29.575,25.075,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-14,SB1,0.0,21.604,30.604,26.104,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-14,SB2,0.093,21.604,30.604,26.104,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-15,SB1,0.055,20.576,29.576,25.076,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-15,SB2,0.0,20.576,29.576,25.076,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-16,SB1,16.181,22.394,31.394,26.894,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-16,SB2,19.044,22.394,31.394,26.894,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-17,SB1,0.0,20.483,29.483,24.983,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-17,SB2,0.0,20.483,29.483,24.983,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-18,SB1,13.325,20.584,29.584,25.084,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-18,SB2,15.648,20.584,29.584,25.084,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-19,SB1,0.213,21.976,30.976,26.476,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-19,SB2,0.162,21.976,30.976,26.476,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-20,SB1,18.67,20.769,29.769,25.269,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-20,SB2,21.958,20.769,29.769,25.269,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-21,SB1,0.137,20.016,29.016,24.516,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-21,SB2,0.239,20.016,29.016,24.516,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-22,SB1,0.0,20.997,29.997,25.497,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-22,SB2,0.0,20.997,29.997,25.497,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-23,SB1,0.0,20.215,29.215,24.715,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-23,SB2,0.0,20.215,29.215,24.715,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-24,SB1,0.105,22.191,31.191,26.691,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-24,SB2,0.036,22.191,31.191,26.691,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-25,SB1,0.005,21.018,30.018,25.518,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-25,SB2,0.0,21.018,30.018,25.518,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-26,SB1,0.0,19.28,28.28,23.78,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-26,SB2,0.049,19.28,28.28,23.78,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-27,SB1,0.642,22.664,31.664,27.164,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-27,SB2,0.649,22.664,31.664,27.164,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-28,SB1,0.093,21.834,30.834,26.334,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-28,SB2,0.063,21.834,30.834,26.334,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-29,SB1,7.326,21.919,30.919,26.419,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-29,SB2,8.634,21.919,30.919,26.419,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-30,SB1,0.0,22.629,31.629,27.129,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-30,SB2,0.0,22.629,31.629,27.129,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-31,SB1,0.0,20.498,29.498,24.998,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-07-31,SB2,0.048,20.498,29.498,24.998,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-08-01,SB1,6.423,24.931,33.931,29.431,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-08-01,SB2,7.717,24.931,33.931,29.431,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-08-02,SB1,0.0,20.637,29.637,25.137,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-08-02,SB2,0.0,20.637,29.637,25.137,synthetic_demo,HydroLite deterministic synthetic generator,True
