date,subbasin_id,groundwater_storage_mm,synthetic_demo
2001-10-08,SB1,0.016970866510476933,True
2001-10-09,SB1,0.01675044889623886,True
2001-10-10,SB1,0.01653289406597451,True
2001-10-11,SB1,0.016318164837845633,True
2001-10-12,SB1,0.016106224512931692,True
2001-10-13,SB1,0.015897036868957735,True
2001-10-14,SB1,0.015690566154103712,True
2001-10-15,SB1,0.015486777080894213,True
2001-10-16,SB1,0.01528563482016756,True
2001-10-17,SB1,0.015087104995123224,True
2001-10-18,SB1,0.014891153675446562,True
2001-10-19,SB1,0.014697747371509862,True
2001-10-20,SB1,0.014506853028648691,True
2001-10-21,SB1,0.014318438021512602,True
2001-10-22,SB1,0.014132470148489196,True
2001-10-23,SB1,0.013948917626200619,True
2001-10-24,SB1,0.013767749084071525,True
2001-10-25,SB1,0.013588933558967604,True
2001-10-26,SB1,0.013412440489903733,True
2001-10-27,SB1,0.013238239712820864,True
2001-10-28,SB1,0.013066301455430748,True
2001-10-29,SB1,0.012896596332127613,True
2001-10-30,SB1,0.01272909533896594,True
2001-10-31,SB1,0.01256376984870345,True
2001-11-01,SB1,0.012400591605908489,True
2001-11-02,SB1,0.01223953272213095,True
2001-11-03,SB1,0.012080565671135912,True
2001-11-04,SB1,0.011923663284199198,True
2001-11-05,SB1,0.011768798745464019,True
2001-11-06,SB1,0.011615945587357932,True
2001-11-07,SB1,0.011465077686069327,True
2001-11-08,SB1,0.011316169257082658,True
2001-11-09,SB1,0.011169194850771669,True
2001-11-10,SB1,0.011024129348049846,True
2001-11-11,SB1,0.010880947956077375,True
2001-11-12,SB1,0.010739626204023843,True
2001-11-13,SB1,0.01060013993888598,True
2001-11-14,SB1,0.010462465321359731,True
2001-11-15,SB1,0.010326578821765912,True
2001-11-16,SB1,0.010192457216028817,True
2001-11-17,SB1,0.010060077581707034,True
2001-11-18,SB1,0.009929417294075822,True
2001-11-19,SB1,0.009800454022260366,True
2001-11-20,SB1,0.009673165725419248,True
2001-11-21,SB1,0.009547530648977504,True
2001-11-22,SB1,0.009423527320908584,True
2001-11-23,SB1,0.009301134548064622,True
2001-11-24,SB1,0.00918033141255436,True
2001-11-25,SB1,0.009061097268168105,True
2001-11-26,SB1,0.008943411736849137,True
2001-11-27,SB1,0.00882725470521094,True
2001-11-28,SB1,0.00871260632109966,True
2001-11-29,SB1,0.008599446990201218,True
2001-11-30,SB1,0.008487757372692485,True
2001-12-01,SB1,0.008377518379935955,True
2001-12-02,SB1,0.008268711171217346,True
2001-12-03,SB1,0.008161317150525574,True
2001-12-04,SB1,0.008055317963374548,True
2001-12-05,SB1,0.007950695493666239,True
2001-12-06,SB1,0.007847431860594502,True
2001-12-07,SB1,0.007745509415589101,True
2001-12-08,SB1,0.007644910739299429,True
2001-12-09,SB1,0.0075456186386174086,True
2001-12-10,SB1,0.007447616143739046,True
2001-12-11,SB1,0.007350886505264163,True
2001-12-12,SB1,0.007255413191333792,True
2001-12-13,SB1,0.007161179884804749,True
2001-12-14,SB1,0.007068170480460904,True
2001-12-15,SB1,0.006976369082260678,True
2001-12-16,SB1,0.006885760000620276,True
2001-12-17,SB1,0.00679632774973222,True
2001-12-18,SB1,0.006708057044918699,True
2001-12-19,SB1,0.006620932800019294,True
2001-12-20,SB1,0.006534940124812643,True
2001-12-21,SB1,0.0064500643224715765,True
2001-12-22,SB1,0.006366290887051316,True
2001-12-23,SB1,0.006283605501010293,True
2001-12-24,SB1,0.006201994032763171,True
2001-12-25,SB1,0.006121442534265643,True
2001-12-26,SB1,0.006041937238630601,True
2001-12-27,SB1,0.005963464557775267,True
2001-12-28,SB1,0.005886011080098882,True
2001-12-29,SB1,0.005809563568190558,True
2001-12-30,SB1,0.0057341089565668985,True
2001-12-31,SB1,0.005659634349439008,True
2002-01-01,SB1,0.005586127018508494,True
2002-01-02,SB1,0.0055135744007921055,True
2002-01-03,SB1,0.005441964096474618,True
2002-01-04,SB1,0.005371283866789606,True
2002-01-05,SB1,0.005301521631927743,True
2002-01-06,SB1,0.005232665468972265,True
2002-01-07,SB1,0.005164703609861252,True
2002-01-08,SB1,0.005097624439376374,True
2002-01-09,SB1,0.005031416493157754,True
2002-01-10,SB1,0.0049660684557446206,True
2002-01-11,SB1,0.00490156915864141,True
2002-01-12,SB1,0.004837907578408975,True
2002-01-13,SB1,0.004775072834780599,True
2002-01-14,SB1,0.004713054188802469,True
2002-01-15,SB1,0.004651841040998302,True
2002-01-16,SB1,0.0045914229295578165,True
2002-01-17,SB1,0.00453178952854872,True
2002-01-18,SB1,0.00447293064615193,True
2002-01-19,SB1,0.004414836222919708,True
2002-01-20,SB1,0.004357496330056426,True
2002-01-21,SB1,0.004300901167721654,True
2002-01-22,SB1,0.004245041063355284,True
2002-01-23,SB1,0.004189906470024426,True
2002-01-24,SB1,0.004135487964791748,True
2002-01-25,SB1,0.004081776247105033,True
2002-01-26,SB1,0.004028762137207633,True
2002-01-27,SB1,0.003976436574569581,True
2002-01-28,SB1,0.003924790616339071,True
2002-01-29,SB1,0.0038738154358140594,True
2002-01-30,SB1,0.0038235023209337066,True
2002-01-31,SB1,0.0037738426727894196,True
2002-02-01,SB1,0.0037248280041552303,True
2002-02-02,SB1,0.003676449938037262,True
2002-02-03,SB1,0.003628700206242034,True
2002-02-04,SB1,0.0035815706479633627,True
2002-02-05,SB1,0.0035350532083876147,True
2002-02-06,SB1,0.0034891399373170764,True
2002-02-07,SB1,0.0034438229878112022,True
2002-02-08,SB1,0.00339909461484551,True
2002-02-09,SB1,0.0033549471739878966,True
2002-02-10,SB1,0.003311373120092142,True
2002-02-11,SB1,0.0032683650060083853,True
2002-02-12,SB1,0.0032259154813103486,True
2002-02-13,SB1,0.00318401729103909,True
2002-02-14,SB1,0.003142663274463074,True
2002-02-15,SB1,0.003101846363854348,True
2002-02-16,SB1,0.0030615595832806076,True
2002-02-17,SB1,0.003021796047412959,True
2002-02-18,SB1,0.00298254896034916,True
2002-02-19,SB1,0.002943811614452145,True
2002-02-20,SB1,0.0029055773892036406,True
2002-02-21,SB1,0.0028678397500726638,True
2002-02-22,SB1,0.0028305922473987203,True
2002-02-23,SB1,0.0027938285152895054,True
2002-02-24,SB1,0.0027575422705329255,True
2002-02-25,SB1,0.002721727311523244,True
2002-02-26,SB1,0.00268637751720118,True
2002-02-27,SB1,0.0026514868460077714,True
2002-02-28,SB1,0.0026170493348518227,True
2002-03-01,SB1,0.0025830590980907672,True
2002-03-02,SB1,0.0025495103265247643,True
2002-03-03,SB1,0.0025163972864038608,True
2002-03-04,SB1,0.002483714318448047,True
2002-03-05,SB1,0.002451455836880044,True
2002-03-06,SB1,0.002419616328470646,True
2002-03-07,SB1,0.002388190351596469,True
2002-03-08,SB1,0.002357172535309934,True
2002-03-09,SB1,0.0023265575784213286,True
2002-03-10,SB1,0.002296340248592792,True
2002-03-11,SB1,0.002266515381444069,True
2002-03-12,SB1,0.0022370778796698735,True
2002-03-13,SB1,0.002208022712168721,True
2002-03-14,SB1,0.0021793449131830736,True
2002-03-15,SB1,0.002151039581450652,True
2002-03-16,SB1,0.002123101879366771,True
2002-03-17,SB1,0.002095527032157555,True
2002-03-18,SB1,0.0020683103270638927,True
2002-03-19,SB1,0.002041447112535987,True
2002-03-20,SB1,0.0020149327974383698,True
2002-03-21,SB1,0.00198876285026524,True
2002-03-22,SB1,0.001962932798365995,True
2002-03-23,SB1,0.0019374382271808174,True
2002-03-24,SB1,0.001912274779486193,True
2002-03-25,SB1,0.0018874381546502264,True
2002-03-26,SB1,0.0018629241078976294,True
2002-03-27,SB1,0.001838728449584255,True
2002-03-28,SB1,0.0018148470444810545,True
2002-03-29,SB1,0.0017912758110673345,True
2002-03-30,SB1,0.001768010720833192,True
2002-03-31,SB1,0.0017450477975910104,True
2002-04-01,SB1,0.0017223831167958983,True
2002-04-02,SB1,0.0017000128048749532,True
2002-04-03,SB1,0.0016779330385652373,True
2002-04-04,SB1,0.001656140044260352,True
2002-04-05,SB1,0.0016346300973654987,True
2002-04-06,SB1,0.0016133995216609156,True
2002-04-07,SB1,0.0015924446886735836,True
2002-04-08,SB1,0.0015717620170570912,True
2002-04-09,SB1,0.0015513479719795537,True
2002-04-10,SB1,0.0015311990645194833,True
2002-04-11,SB1,0.0015113118510695044,True
2002-04-12,SB1,0.0014916829327478137,True
2002-04-13,SB1,0.0014723089548172852,True
2002-04-14,SB1,0.0014531866061121184,True
2002-04-15,SB1,0.0014343126184719343,True
2002-04-16,SB1,0.0014156837661832209,True
2002-04-17,SB1,0.0013972968654280332,True
2002-04-18,SB1,0.0013791487737398538,True
2002-04-19,SB1,0.0013612363894665207,True
2002-04-20,SB1,0.0013435566512401296,True
2002-04-21,SB1,0.0013261065374538228,True
2002-04-22,SB1,0.0013088830657453727,True
2002-04-23,SB1,0.0012918832924874717,True
2002-04-24,SB1,0.0012751043122846443,True
2002-04-25,SB1,0.0012585432574766912,True
2002-04-26,SB1,0.001242197297648584,True
2002-04-27,SB1,0.0012260636391467242,True
2002-04-28,SB1,0.0012101395246014864,True
2002-04-29,SB1,0.0011944222324559624,True
2002-04-30,SB1,0.0011789090765008242,True
2002-05-01,SB1,0.0011635974054152315,True
2002-05-02,SB1,0.0011484846023136984,True
2002-05-03,SB1,0.001133568084298848,True
2002-05-04,SB1,0.0011188453020199746,True
2002-05-05,SB1,0.0011043137392373393,True
2002-05-06,SB1,0.0010899709123921247,True
2002-05-07,SB1,0.0010758143701819758,True
2002-05-08,SB1,0.0010618416931420522,True
2002-05-09,SB1,0.0010480504932315231,True
2002-05-10,SB1,0.001034438413425432,True
2002-05-11,SB1,0.0010210031273118626,True
2002-05-12,SB1,0.001007742338694336,True
2002-05-13,SB1,0.000994653781199374,True
2002-05-14,SB1,0.0009817352178891564,True
2002-05-15,SB1,0.000968984440879212,True
2002-05-16,SB1,0.0009563992709610728,True
2002-05-17,SB1,0.0009439775572298305,True
2002-05-18,SB1,0.0009317171767165294,True
2002-05-19,SB1,0.0009196160340253351,True
2002-05-20,SB1,0.0009076720609754141,True
2002-05-21,SB1,0.0008958832162474653,True
2002-05-22,SB1,0.0008842474850348432,True
2002-05-23,SB1,0.0008727628786992107,True
2002-05-24,SB1,0.0008614274344306654,True
2002-05-25,SB1,0.00085023921491228,True
2002-05-26,SB1,0.0008391963079889993,True
2002-05-27,SB1,0.0008282968263408382,True
2002-05-28,SB1,0.0008175389071603233,True
2002-05-29,SB1,0.0008069207118341251,True
2002-05-30,SB1,0.0007964404256288235,True
2002-05-31,SB1,0.0007860962573807564,True
2002-06-01,SB1,0.0007758864391898951,True
2002-06-02,SB1,0.0007658092261176967,True
2002-06-03,SB1,0.0007558628958888802,True
2002-06-04,SB1,0.0007460457485970754,True
2002-06-05,SB1,0.0007363561064142965,True
2002-06-06,SB1,0.0007267923133041876,True
2002-06-07,SB1,0.0007173527347389928,True
2002-06-08,SB1,0.0007080357574202028,True
2002-06-09,SB1,0.0006988397890028293,True
2002-06-10,SB1,0.0006897632578232605,True
2002-06-11,SB1,0.000680804612630652,True
2002-06-12,SB1,0.000671962322321805,True
2002-06-13,SB1,0.0006632348756794894,True
2002-06-14,SB1,0.0006546207811141641,True
2002-06-15,SB1,0.0006461185664090533,True
2002-06-16,SB1,0.0006377267784685325,True
2002-06-17,SB1,0.0006294439830697832,True
2002-06-18,SB1,0.0006212687646176728,True
2002-06-19,SB1,0.0006131997259028185,True
2002-06-20,SB1,0.0006052354878627927,True
2002-06-21,SB1,0.0005973746893464308,True
2002-06-22,SB1,0.0005896159868811993,True
2002-06-23,SB1,0.0005819580544435863,True
2002-06-24,SB1,0.0005743995832324729,True
2002-06-25,SB1,0.0005669392814454495,True
2002-06-26,SB1,0.000559575874058036,True
2002-06-27,SB1,0.0005523081026057702,True
2002-06-28,SB1,0.0005451347249691264,True
2002-06-29,SB1,0.0005380545151612273,True
2002-06-30,SB1,0.0005310662631183133,True
2002-07-01,SB1,0.0005241687744929327,True
2002-07-02,SB1,0.0005173608704498184,True
2002-07-03,SB1,0.0005106413874644162,True
2002-07-04,SB1,0.0005040091771240284,True
2002-07-05,SB1,0.0004974631059315415,True
2002-07-06,SB1,0.0004910020551117026,True
2002-07-07,SB1,0.0004846249204199118,True
2002-07-08,SB1,0.000478330611953498,True
2002-07-09,SB1,0.00047211805396544593,True
2002-07-10,SB1,0.0004659861846805427,True
2002-07-11,SB1,0.00045993395611391183,True
2002-07-12,SB1,0.00045396033389190436,True
2002-07-13,SB1,0.0004480642970753163,True
2002-07-14,SB1,0.0004422448379849021,True
2002-07-15,SB1,0.0004365009620291542,True
2002-07-16,SB1,0.0004308316875343195,True
2002-07-17,SB1,0.00042523604557662375,True
2002-07-18,SB1,0.0004197130798166746,True
2002-07-19,SB1,0.0004142618463360156,True
2002-07-20,SB1,0.00040888141347580345,True
2002-07-21,SB1,0.0004035708616775797,True
2002-07-22,SB1,0.0003983292833261113,True
2002-07-23,SB1,0.0003931557825942718,True
2002-07-24,SB1,0.0003880494752899374,True
2002-07-25,SB1,0.00038300948870487173,True
2002-07-26,SB1,0.00037803496146557287,True
2002-07-27,SB1,0.000373125043386058,True
2002-07-28,SB1,0.0003682788953225599,True
2002-07-29,SB1,0.00036349568903011045,True
2002-07-30,SB1,0.00035877460702098737,True
2002-07-31,SB1,0.0003541148424249988,True
2002-08-01,SB1,0.0003495155988515829,True
2002-08-02,SB1,0.00034497609025369854,True
2002-08-03,SB1,0.0003404955407934835,True
2002-08-04,SB1,0.0003360731847096577,True
2002-08-05,SB1,0.0003317082661866487,True
2002-08-06,SB1,0.0003274000392254165,True
2002-08-07,SB1,0.0003231477675159568,True
2002-08-08,SB1,0.0003189507243114596,True
2002-08-09,SB1,0.00031480819230410236,True
2002-08-10,SB1,0.0003107194635024567,True
2002-08-11,SB1,0.00030668383911048675,True
2002-08-12,SB1,0.0003027006294081198,True
2002-08-13,SB1,0.0002987691536333671,True
2002-08-14,SB1,0.00029488873986597696,True
2002-08-15,SB1,0.00029105872491259763,True
2002-08-16,SB1,0.00028727845419343283,True
2002-08-17,SB1,0.00028354728163036854,True
2002-08-18,SB1,0.00027986456953655334,True
2002-08-19,SB1,0.0002762296885074126,True
2002-08-20,SB1,0.00027264201731307835,True
2002-08-21,SB1,0.0002691009427922161,True
2002-08-22,SB1,0.00026560585974723074,True
2002-08-23,SB1,0.0002621561708408337,True
2002-08-24,SB1,0.000258751286493953,True
2002-08-25,SB1,0.0002553906247849695,True
2002-08-26,SB1,0.00025207361135026236,True
2002-08-27,SB1,0.0002487996792860452,True
2002-08-28,SB1,0.00024556826905147803,True
2002-08-29,SB1,0.00024237882837303744,True
2002-08-30,SB1,0.00023923081215012842,True
2002-08-31,SB1,0.00023612368236192253,True
2002-09-01,SB1,0.0002330569079754059,True
2002-09-02,SB1,0.00023002996485462133,True
2002-09-03,SB1,0.00022704233567108953,True
2002-09-04,SB1,0.00022409350981539343,True
2002-09-05,SB1,0.00022118298330991111,True
2002-09-06,SB1,0.000218310258722682,True
2002-09-07,SB1,0.0002154748450823918,True
2002-09-08,SB1,0.0002126762577944617,True
2002-09-09,SB1,0.00020991401855822723,True
2002-09-10,SB1,0.00020718765528519298,True
2002-09-11,SB1,0.0002044967020183489,True
2002-09-12,SB1,0.00020184069885253458,True
2002-09-13,SB1,0.00019921919185583788,True
2002-09-14,SB1,0.00019663173299201426,True
2002-09-15,SB1,0.00019407788004391398,True
2002-09-16,SB1,0.00019155719653790365,True
2002-09-17,SB1,0.00018906925166926934,True
2002-09-18,SB1,0.00018661362022858886,True
2002-09-19,SB1,0.00018418988252905994,True
2002-09-20,SB1,0.0001817976243347725,True
2002-09-21,SB1,0.00017943643678991247,True
2002-09-22,SB1,0.00017710591634888508,True
2002-09-23,SB1,0.00017480566470734574,True
2002-09-24,SB1,0.00017253528873412675,True
2002-09-25,SB1,0.00017029440040404792,True
2002-09-26,SB1,0.00016808261673160015,True
2002-09-27,SB1,0.00016589955970549013,True
2002-09-28,SB1,0.0001637448562240352,True
2002-09-29,SB1,0.00016161813803139744,True
2002-09-30,SB1,0.00015951904165464564,True
2002-10-01,SB1,0.0001574472083416351,True
2002-10-02,SB1,0.00015540228399969395,True
2002-10-03,SB1,0.0001533839191351059,True
2002-10-04,SB1,0.00015139176879337915,True
2002-10-05,SB1,0.00014942549250029075,True
2002-10-06,SB1,0.00014748475420369697,True
2002-10-07,SB1,0.00014556922221609938,True
2002-10-08,SB1,0.0001436785691579567,True
2002-10-09,SB1,0.00014181247190173313,True
2002-10-10,SB1,0.0001399706115166734,True
2002-10-11,SB1,0.00013815267321429483,True
2002-10-12,SB1,0.00013635834629458757,True
2002-10-13,SB1,0.00013458732409291348,True
2002-10-14,SB1,0.00013283930392759473,True
2002-10-15,SB1,0.00013111398704818313,True
2002-10-16,SB1,0.0001294110785844013,True
2002-10-17,SB1,0.0001277302874957471,True
2002-10-18,SB1,0.00012607132652175235,True
2002-10-19,SB1,0.00012443391213288782,True
2002-10-20,SB1,0.00012281776448210587,True
2002-10-21,SB1,0.00012122260735701228,True
2002-10-22,SB1,0.00011964816813265941,True
2002-10-23,SB1,0.00011809417772495243,True
2002-10-24,SB1,0.00011656037054466075,True
2002-10-25,SB1,0.0001150464844520267,True
2002-10-26,SB1,0.00011355226071196378,True
2002-10-27,SB1,0.00011207744394983679,True
2002-10-28,SB1,0.0001106217821078163,True
2002-10-29,SB1,0.0001091850264018,True
2002-10-30,SB1,0.00010776693127889341,True
2002-10-31,SB1,0.00010636725437544315,True
2002-11-01,SB1,0.0001049857564756149,True
2002-11-02,SB1,0.0001036222014705096,True
2002-11-03,SB1,0.00010227635631781063,True
2002-11-04,SB1,0.0001009479910019549,True
2002-11-05,SB1,9.963687849482152e-05,True
2002-11-06,SB1,9.834279471693077e-05,True
2002-11-07,SB1,9.706551849914727e-05,True
2002-11-08,SB1,9.580483154488035e-05,True
2002-11-09,SB1,9.456051839277545e-05,True
2002-11-10,SB1,9.333236637989008e-05,True
2002-11-11,SB1,9.212016560534807e-05,True
2002-11-12,SB1,9.09237088944658e-05,True
2002-11-13,SB1,8.974279176334447e-05,True
2002-11-14,SB1,8.857721238392215e-05,True
2002-11-15,SB1,8.742677154947977e-05,True
2002-11-16,SB1,8.629127264059514e-05,True
2002-11-17,SB1,8.517052159153908e-05,True
2002-11-18,SB1,8.406432685710817e-05,True
2002-11-19,SB1,8.297249937988805e-05,True
2002-11-20,SB1,8.189485255794206e-05,True
2002-11-21,SB1,8.08312022129195e-05,True
2002-11-22,SB1,7.97813665585781e-05,True
2002-11-23,SB1,7.87451661697153e-05,True
2002-11-24,SB1,7.772242395150303e-05,True
2002-11-25,SB1,7.67129651092209e-05,True
2002-11-26,SB1,7.571661711838233e-05,True
2002-11-27,SB1,7.473320969524879e-05,True
2002-11-28,SB1,7.376257476772689e-05,True
2002-11-29,SB1,7.280454644664365e-05,True
2002-11-30,SB1,7.185896099739465e-05,True
2002-12-01,SB1,7.092565681196048e-05,True
2002-12-02,SB1,7.000447438128674e-05,True
2002-12-03,SB1,6.909525626802259e-05,True
2002-12-04,SB1,6.819784707961352e-05,True
2002-12-05,SB1,6.73120934417435e-05,True
2002-12-06,SB1,6.643784397212214e-05,True
2002-12-07,SB1,6.557494925461222e-05,True
2002-12-08,SB1,6.472326181369332e-05,True
2002-12-09,SB1,6.388263608925707e-05,True
2002-12-10,SB1,6.30529284117298e-05,True
2002-12-11,SB1,6.223399697751825e-05,True
2002-12-12,SB1,6.142570182477424e-05,True
2002-12-13,SB1,6.062790480947408e-05,True
2002-12-14,SB1,5.984046958180863e-05,True
2002-12-15,SB1,5.906326156288009e-05,True
2002-12-16,SB1,5.829614792170141e-05,True
2002-12-17,SB1,5.7538997552494354e-05,True
2002-12-18,SB1,5.6791681052282555e-05,True
2002-12-19,SB1,5.605407069877551e-05,True
2002-12-20,SB1,5.5326040428539814e-05,True
2002-12-21,SB1,5.460746581545394e-05,True
2002-12-22,SB1,5.389822404944282e-05,True
2002-12-23,SB1,5.3198193915488655e-05,True
2002-12-24,SB1,5.2507255772914286e-05,True
2002-12-25,SB1,5.182529153493567e-05,True
2002-12-26,SB1,5.1152184648479924e-05,True
2002-12-27,SB1,5.0487820074265466e-05,True
2002-12-28,SB1,4.9832084267140906e-05,True
2002-12-29,SB1,4.918486515667928e-05,True
2002-12-30,SB1,4.854605212802433e-05,True
2002-12-31,SB1,4.791553600298555e-05,True
2003-01-01,SB1,4.7293209021378774e-05,True
2003-01-02,SB1,4.667896482260911e-05,True
2003-01-03,SB1,4.607269842749306e-05,True
2003-01-04,SB1,4.547430622031678e-05,True
2003-01-05,SB1,4.488368593112731e-05,True
2003-01-06,SB1,4.4300736618253833e-05,True
2003-01-07,SB1,4.3725358651055956e-05,True
2003-01-08,SB1,4.3157453692896044e-05,True
2003-01-09,SB1,4.259692468433271e-05,True
2003-01-10,SB1,4.204367582653259e-05,True
2003-01-11,SB1,4.149761256489759e-05,True
2003-01-12,SB1,4.09586415729047e-05,True
2003-01-13,SB1,4.0426670736155814e-05,True
2003-01-14,SB1,3.990160913663462e-05,True
2003-01-15,SB1,3.938336703716801e-05,True
2003-01-16,SB1,3.887185586608928e-05,True
2003-01-17,SB1,3.836698820210051e-05,True
2003-01-18,SB1,3.786867775933163e-05,True
2003-01-19,SB1,3.737683937259343e-05,True
2003-01-20,SB1,3.6891388982822186e-05,True
2003-01-21,SB1,3.641224362271329e-05,True
2003-01-22,SB1,3.593932140254149e-05,True
2003-01-23,SB1,3.547254149616528e-05,True
